panelist_id,panelist_role,facility_type,jurisdiction,years_cannabis_experience,current_role_level,program_id,program_version,task_number,task_title,relevance,importance_0_5,frequency_0_5,consequence_1_5,expected_at_entry,assess_in_credential,facility_variation_note,role_boundary_note,comments
,,,,,,CREDPROG-CULT-TECH-I-001,0.1.0,1,"Safe work, PPE and stop-work/escalation",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-I-001,0.1.0,2,"Sanitation, biosecurity and controlled movement between zones",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-I-001,0.1.0,3,"Crop observation and routine scouting",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-I-001,0.1.0,4,"Environmental monitoring and basic sensor reading",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-I-001,0.1.0,5,"Water, nutrient-solution, pH and EC measurement",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-I-001,0.1.0,6,"Routine irrigation/fertigation execution",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-I-001,0.1.0,7,"IPM scouting, documentation and escalation",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-I-001,0.1.0,8,"Propagation, transplanting and plant-identity protection",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-I-001,0.1.0,9,"Routine canopy and crop-care work",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-I-001,0.1.0,10,"Harvest and postharvest handoff",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-I-001,0.1.0,11,"Traceability, plant/material movement, inventory and waste records",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-I-001,0.1.0,12,"Routine equipment care, setup checks and fault reporting",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-I-001,0.1.0,13,"SOP/work-order execution, records and shift handoff",,,,,,,,,
