panelist_id,panelist_role,facility_type,jurisdiction,years_cannabis_experience,current_role_level,program_id,program_version,task_number,task_title,relevance,importance_0_5,frequency_0_5,consequence_1_5,expected_at_entry,assess_in_credential,facility_variation_note,role_boundary_note,comments
,,,,,,CREDPROG-CULT-TECH-II-001,0.1.0,1,"Multi-factor crop diagnostic workup",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-II-001,0.1.0,2,"Sensor, controller and measurement-quality verification",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-II-001,0.1.0,3,"Equipment condition verification and bounded fault escalation",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-II-001,0.1.0,4,"Fertigation batch execution and verification",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-II-001,0.1.0,5,"Root-zone and irrigation trend troubleshooting",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-II-001,0.1.0,6,"Advanced IPM trend interpretation and treatment follow-up",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-II-001,0.1.0,7,"Propagation performance troubleshooting",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-II-001,0.1.0,8,"Advanced canopy and flowering execution review",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-II-001,0.1.0,9,"Postharvest process/deviation investigation",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-II-001,0.1.0,10,"Traceability and inventory reconciliation",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-II-001,0.1.0,11,"Production metrics and trend review",,,,,,,,,
,,,,,,CREDPROG-CULT-TECH-II-001,0.1.0,12,"Peer task support, shift coordination and manager-ready handoff",,,,,,,,,
